- - - - - - - - - - D V V I P T L D T V R H E D V L Y S W L A E H K P L L L C G P P G S G K T M T L F S A L R K L P N M E - - V V G L N F S S A T T P D L L I K T F E Q Y C E Y K K T L N L S P T Q G R W L V I F C D E I N L P A P D K Y G T Q R A I S F L R Q L V E H N G F W R T S D K S W V T L D R I Q F V G A C N P T A G R T P L G A R F L R H A P L I M V D Y P G E L S L L Q I Y G T F N S A V L K I I - - - P S L R G Y S E P L T Q A M V K L Y L E S Q Q R F T P K - I Q P H Y V Y S P R E L T R W V R G I Y E A I R P L E T S I E G L V R I W A H E,- - - - - - - V P L I L F N D V L E H V L R I D R V F R Q P Q G H L I L I G V S G S G K T T L S R F V A W M N G L K V F Q I K V H G K Y S A E D F D D D L R D V L R R C G C K G E K I C F I M D E A N V L D S G F L E R M N T L L A N A E V P G L F E G D E F A A L M T A C K E G A Q R Q N L H D S P E E L Y K W F T Q Q I V K N L H V V F T M N P P E G G L G S K A A T S P A L F N R C V L N W F G D W S D Q A L F Q V G H E L T Q S M D L L P P T H R E T I V N S M V Y I H Y S L Q R F N T K L F K Q Q G K V T F L T P R H F L D F V A Q Y V K - -
- - - N P D K P F S E L I V P T V D S V R S K F V I S T L L K I G K H V L C V G E T G T G K T L V M Q D Q L L N H M D A A F I P I F V N F S A R T S A N Q T Q D L I D S K T E K R R K G V F G P P I N K K Y I I F V D D V N M P Q R E K Y F A Q P P I E I L R Q W M D H K G W Y D R K P C A F R T L I E I Q F V G C M G P P G G R N P V T F R F L R H F N F L S F N D M S D E S L A M I F S T I L G A T F T - Q K F Q E D V H R A A T P I V L A S I D V Y N T I R Q E L L P T P S K S H Y T F N L R D L S K T I Q G V L R A D P N Q S K S F N S M I T I W L H E,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - L M K A G V D D K E T T F L F S D T Q I L T E S F L E D I N N I L N S G E V P N L W K N E D M D L I S N A M R P I L L S L G L P A T K L A L Y T L F L K R V R R N L H L V I C M S P I G D A F R T R L R M F P S L V N C C T I D W F R E W P E E A L Q S V A R N F L N A T Q M L D N E Q I A K I V T V C V Y I H Q S V E R R S K E F Y E E L R R Y N Y V T P T S Y L E L L S T Y I K L L
F T M V P D T N Y C N I I V P T M D T V Q M S H L L D M L L T N K K P V L C I G P T G T G K T L T I S D K L L K N L A L D Y V S H F L T F S A R T S A N Q T Q D L I D S K L D K R R K G V F G P P L G R N F I F F I D D L N M P A L E T Y G A Q P P I E L L R Q W M D H G G W Y D R K I I A F K N L V D I N F V C A M G P P G G R N T V T P R L M R H F N Y - - L S F T E M D E V S R I F S T I L G N W M D E K S V P G A I A H F M E P L V E A T I M V Y A T I T S Q L L P T P A K S H Y T F N L R D L S K V F Q G M L M A D P A K V E D Q V Q L L R L W Y H E,Y N Q I N T A L K L V L F M D A M S H I C R I S R T L R Q A L G N A L L L G V G G S G R S S L T R L A S H M A E Y E C F Q I E L S K N Y G M S E W R D D V K K V L L K A G L Q N L P I T F L F S D T Q I K N E S F L E D I N N I L N S G D I P N L Y T A D E Q D Q I I S T M R P Y I Q E Q R L Q P T K A N L M A A Y T G R V R S N I H M V L C M S P I G E V F R A R L R Q F P S L V N C C T I D W F N E W P A E A L K S V A T M F L N E I P E L E S E I Q - G L I Q V C V Y I H Q S V S K K C I E Y L A E L T R H N Y V T P K S Y L E L L H I F S I L -
- - - - K N T K V Q D I I V P T I D T V R Y T Y L M D L C I Q Y G R P L L L V G P T G T G K S V Y V K E K L N N L D K D L F L P F F I N F S A R T S A N Q T Q N I I M S R L D K R R K G V Y G P P M G K K C I I F V D D M N M P A K E V F G A Q P P V E L L R Q Y F D H G N W Y D L K D T S K I T L T D M Q L I S A M G P P G G R N A V T P R F L R H F N I C S I N A F S D E S M V R I F S N I V T F Y L R T N E F P P D C F T V G N Q I V S A T L E V Y Q K A I E N L L P T P A K S H Y T F N L R D F S R V V Q G C L L L K K E S L T N K R T M I R L F V H E,- - - - - N R M N L V I F R Y V L E H L S R I S R V L K Q P G G N A L L V G V G G S G R Q S I T R L A T F M S N M T L F Q P E I S K S Y G M N E W R E D L K R L M K N A G V K G E K T V F L L T D A Q I K D E A F L E D V D S I L N T G E V P N I F A V D E K Q E I M E A V R P Q A G N K N L E F S P L A L F A Y F V T R C K E N L H I V V A F S P I G D A F R N R L R Q F P S L I N C C T I D W F Q P W P E E A L E R V A N K F L E T L D L S D L E R K E V V P I C K T F - H T S A I D L S N R F L I E L G R H N Y V T P T S Y L E L I A A F R L L -
F K Y S R D V P F F E M L V P T T D T V R Y G Y L M E K L L A V K H S V L F T G L T G V G K S V I A K G L L N R I Q E S A Y V P V Y L N F S A Q T S S A R T Q E I I E S K L E R K R K N V L G A P G N K R V V I F V D D L N M P R L D R Y G S Q P P I E L L R Q Y Q D F G G F Y D R N K L F W K D I Q D V T I A A C A P P G G G R N P V T P R F I R H F S M L C L P M P S E H S L K Q I F Q A I L N G F L N - - D F P P A V K Q T A S N I V E A S V E I Y N R M S V D L L P T P A K S H Y V F N L R D L S K C I Q G I L Q C D P G T I R E E L Q I F R L F C H E,- N L I N P E V K L V F F Q D A I E H V S R I A R M I R Q E R G N A L L V G V G G T G K Q S L T R L A A H M C G Y K C L Q I E L S R G Y N Y D S F H D D L R K L Y K M A G V D D K N M V F L F T D T Q I V V E E F L E D I N N I L N S G E V P N L F E K D E L E Q V L A A T R P R A K E V G I S E N R D E V F Q Y F I S R V R Q K L H V V L C M S P V G E A F R A R C R M F P S L V N C C T I D W F V Q W P K E A L L S V S K T F F S N V D T G S D D L K E K L S L M C V N V H L S V S Q M A E R Y Y T E L R R R Y Y T T P T S Y L E L I N L Y L - - -
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - S F L I T G T T G C G K Q Q L L K H C - F Q M D P E S Q L A S L Y C S A Q S S S A H L L Q L I Q Q N C V Q N P T G R V W R P K D R P N M I L F L K G I N L P A P D K Y G T N E L L A L L Q Q L L T Y Q G F F D - H N L E W V S I E N I Q F V G S M N P L S T S S N I S N R L F S L L R C I S L N N T D T S Q L T S I Y R T Y L T P I L E D V G - - - - - E R N S E G V A S R M V D V Y N K V Q S N F K M D S I V F - - Q F S P R D L T N W V V S L L - - - - - - - - - - - - - - - - - - - -,- - - - - - - - - - - - - - - - - - - - - C V D R V L T S P G G H L F L P G R T G F G R R D A V R L V A H M H N I L V F S P P V T A N F S S K Q F D N E M K T A I T Q A V T N N E H V V L I L E D H Q L R K N I F L Q A I N S L L A S G S V P G L F T Q Q E L D G L V A L I S E A A N Q A S F T G - - - A L Q Q F L A H R I R S L V H V V L I L E V E A N D F K L N I T E N P A I L K H C N V I F A D R F D R N S L L E I P K - I L M E A K G I - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
- - - P P N A P F Y K I M V P T I D T V R Y N Y L V S A L V S S Q N P I L L V G P V G T G K T S I A Q S V L Q S L P S S Q W S V L I V N M S A Q V R S L N V Y K S S Q S V T Y K M Y T L L H T P T C S P P L L S H P D F C G A P L S G P Q G E K P A Q Q Y I H I Y M D Y N - - - D K - - M K I S A L Q D M F L M A A M G P P G G G R T I S P R L Q S R F N I I N M T F P T E S Q I I R I F G T M I N Q K L - - Q D F E E E V K P I G N V V T E A T L D V Y N T V V Q R F L P T P A K I H Y L F N L R D I S K V F Q G M L R A N K D F H D T K S S I T R L W I H E,- - - - - - - M Q L V L F R E A I E H I T R I V R V I G Q P R G N M L L V G I G G S G R Q S L A R L A S S I C E Y I T F Q I E V T K H Y R K Q E F R D D I K R L Y R Q A G V D L K A T S F L F V D T Q I A D E S F L E D I N N I L S S G E V P N L Y K S D E F E E I Q T H I I E Q A R A E Q V P E T S D S L F T Y L I E R V R N N L H I V L C L S P V G D P F R N W I R Q Y P A L V N C T T I N W F T E W P H E A L L E V A E K Y L I G V D G T Q E N I H R K V A R I F V T M H W S V A Q Y S Q K M L L E L R R Y N Y V T P T N Y L E L V S G Y K K L L
- - - - - - - - - - D V I I P T L D T V R H E D V L Y S W L A E H K P L L L C G P P G S G K T M T L F S A L R K L P N M E - - V V G L N F S S A T T P D L L I K T F E Q Y C E Y K K T L N M S P N Q G R W L V I F C D E I N L P A P D Q Y G T Q R A I S F L R Q L V E Q N G F W R T T D K T W V T L D R I Q F V G A C N P T A G R T P L G E R F L R H A P L I M V D Y P G E L S L M Q I Y G T F N S A I L K I I P L - - - L R G Y S E A L T K A M V Q F Y L E S Q A R F T P - A I Q P H Y V Y S P R E L T R W V R G I Y E A I K P L E N L S L E L V R I W A H E,- - - - - - - V P L V L F N D V L E H A L R I D R V F R Q P Q G H L I L I G V S G S G K T T L S R F V A W M N G L K V F Q I K V H G K Y S A E D F D E D L R S V L R R A G C K G E K I C F I M D E S N V L D S G F L E R M N T L L A N A E V P G L F E G D E F A S L M T A C K E G A Q R Q G L L D S Q E E L Y K W F T Q Q I V K N L H V V F T M N P P E D G L S S K A A T S P A L F N R C V L N W F G D W S D Q A L F Q V G S E L T Q S V D L D K P N F R E T V V N S M V Y I H Y S L Q K F N Q R L L K Q Q G R T T Y L T P R H Y L D F V A Q Y V K L -
- - - - K N T K I Q D I I V P T I D T V R Y N F L M D I H V N N G V P L L F V G P T G T G K S V Y V K E K L N N L D K N S Y L P F F M N F S A R T S A N Q T Q N I I M S R L D K R R K G V F G P P M G K K C V I F V D D L N M P A L E T F G A Q P P V E L L R Q Y M D H G N W Y D L I D T T T I H L I D L Q L I S A M G P G G G R N S V T S R F L R H F N I F S I N A F S D D T M V R I F S S I V S F Y L K N N E F S N E Y F N V G N Q I V T A T M E V Y K K A M L N L L P T P A K S H Y T F N L R D F S R V I Q G C L L V K K E S V Q N K H N M I R L F V H E,Y N Q M N K H M N L V I F R Y V L E H L S R I S R V L K Q P G G S A L L V G V G G S G R Q S I T R L A T S M A H M T L F Q P E I S K S Y G M T E W R D D L K K M L L K A G V K G Q K T V F L L T D T Q I K D E A F L E D V D S I L N T G E V P N L F A M D E K Q E I M E T I C P I A Q G K N L E L S P L A L F A F F V T R C R E N L H I V V A F S P I G D A F R N R L R Q F P S L I N C C T I D W F Q P W P E E A L E R V A E T F L E T L E M S E N E R K E V I P I - C Q L F H T S A K T L S E R F L S E L G R H N Y V T P T S Y L E L I A A F R L L -
- - - - - - - - - - - I L V P I V D N V R I D Y L I G T I A N Q E R A V M V I G E Q G T G K T V I M K N F M K K M N V E S Y M G R S F N F S S A T S P Y Q F Q R T I E S Y V E K R V G V T F G P P G G R K L I V F I D D I N L P E I N E W G D Q I T N E I V R Q S M D M K G F Y S L E K P D F T T I V D V Q Y V A A M G P G G G R N D I P S R L K R Q F C V F N C N I P D N D S I D K I F R V I G E G H Y A K R G F V P E I R S L V K K L I V V T R H L W Q R T R E K L L P T P A K F H Y V F S L R D L S R I W Q G M V G T L S T V I T S E S V L M A L W K H E,- - - - - S G M D L V F F P D A M L H L V K I S R I I R H P R G S V M L V G V G G S G K Q S L T K L A S F I A G Y K T F Q I A L T R S Y N V A N F L E D L K L L Y R T C G V Q G K G T T F L F T D M D I K E E G F L E Y L N N I L S S G V I S N L F S R D E Q A E I V Q E L T P V M K R E N K T A T P E S V M D F F L A R T C T N L H V A F C F S P V G E T F R S R V Q R F P A L V S G C T I D W L H P W P K D A L V S V A R H F L S H F E I C T P A V K E E L V N A L G S I Q D I V A E T S Q E Y F Q R F R R A T H V T P K S Y L N F I A G Y K N I -
