- H G V D L D I A D G E F V V F V G P S G C G K S T L L R M I A G L E E T T D G Q I H I G E H D V T R - - A D P A D R G V A M V F Q T Y A L Y P H M S V E E N H A K A E I K E K V R E A S R I L K L D D Y L K R K P K A L S G G Q R Q R V A I G R A I V R G P E V F L F D E P L -,V G V R P Q H L S L - - - A - - E G D S H A V D L V E R L G G V S Y A Y L V A G T G D R L V V E L D E D E A - - A P R P G E R V G L G V A P E R A M L F
- R E V S F G L H A G D I G V L I G P S G C G K T T L L R A V A G L E P V A G G S I K L A T R L V S S V N V A P Q A R Q V G M V F Q D Y A L F P H L N I G R N A R A Q R V E E V L Q L V G L A G F E A R F A - - - - H E L S G G Q Q Q R V A L A R A L A P K P R L L L L D E P F -,V L L R A D D I V H - - - D D D A P V K A E I M R K A F R G S E F L Y T L R L A S G D T V M A L V P S H H - - - D H K V G E W I G I R V Q V E H V V T F
L K N I S L S I K K N E F V T L L G S S G C G K T T L L R S I A G L G S I D N G K I M L D S E D I T H - - K N P G D R N I G M I F Q S Y C L F P T M N V F N N K I - - - K N E V M S A L E S V N L L E - K V K S Y P S Q L S G G E R Q R V A L A R S L V M K P K V L L L D E P F N,I G L R P E S I E I H E A K A N E I L I G V I S N L I P Q G N I V R F S V K I M D E Y V - D V D V L V D R - C S G F S I G D K V N L K I K P D K I L Y F
- H N F N M S I E K G E F V S F L G P S G C G K T T V L R M I A G F E T P T G G S L F I N G K D Q R P - - L K P N Q R N I G M V F Q A Y A L F P N M N V H D N D I D A R V K E M L G L I R L D H L A D R F P - - - - Y Q M S G G Q Q Q R V A L A R A L A V K P Q V L L L D E P L -,L A L R P E A G S L S D S V K D T A L T G Q V T S A H F L G S V I R T R M N V G G N V I S F D M F N S P G - V T P P Q A G E T V T L R F M A A D L L V -
- H D F D L A I E K G E F V S F L G P S G C G K T T V L R M V A G F E T P T A G R V V I D G Q D V T R - - A R P N Q R Q I G M V F Q S Y A L F P N L T V A E N D R A G R V A E M L D L I G L P D L G G R Y P - - - - W Q L S G G Q Q Q R V A L A R A L A P R P R V L L L D E P L -,L A A R P E S L R I - - - A P - D G I P A E I T G V E F L G S V Q R L R A R A A G R E V V L D R F N E P G - A E L P S P G A Q V R L A A P G A G W L V L
- D N V N F G I E K G K L I G L L G P S G S G K T T I L R M I A G L E N P D S G E I I I D G K I V N N - - I P A S K R G I G F V F Q N Y A L F R Y M T V Y D N Y I K E R V N E L I K L I G L E G L G K R Y P - - - - S Q L S G G Q R Q R V A F A R A L A P N P Q L L L L D E P F A,- I I R P E F L D V T E N Q K K S A A E G V V E R V A F R G D N T E L T I A V N G T K L T A K R T L N E A - - - E V A V G E K V D V - - - - - - - - - -
- E D L S L A V E D G E F V V V V G P S G C G K S T T L R M I A G L E T V T D G E I A I G G S V V N D - - V R P Q D R N I A M V F Q S Y A L Y P H M T V R D N Q I E Q R V T E A A E L L E I A D L M D D L P - - - - K Q L S G G Q Q Q R V A L G R A I V R D P D V F L M D E P L -,L G V R P E D F V A - - E D A G E Y I N T V V D V V E P M G S D N F L Y L E T A G G S K E V V A R V S S E Y - - R P E R G D K I A L G F H T E D M H L F
- - D V S L T L D R G S L N V L L G P T L A G K T S L M R L M A G L D A P T S G R V V M D G K D V T G - - V P V R K R N V A M V Y Q Q F I N Y P T L T V Y E N K S A A E I E A A V Q K A A A L M K L T P F L D R T P L N L S G G Q Q Q R T A L A R A L V K N A E L V L L D E P L A,- G I R P H H L T V E G D T T G T V F P A M I S L T E V T G S E T Y I H A E V G E D R I I A L V H G V R - - - - R H E T G E T I R L S F D P A S L L V F
- K N V D L D I Q D G E F V V F V G P S G C G K S T L L R C I A G L E D I T S G D L Y I G D K R M N D - - V P P S Q R G V G M V F Q S Y A L Y P H L N L F D N E I K R R V D H A A D I L Q L G H L L E R K - - - - P K A L S G G Q R Q R V A I G R T L V A Q P Q V F L L D E P L -,L G V R P E H L V P - - - C C G D C I E G K V L V V E K L G H E T Q V Y L N M D N V D A D F I Y R Q P D T - - L D I N A G D R L E V G I P A H R C H L F
L K G I H L D I N E K E F V T L L G P S G C G K T T T L R I M G G F E E A N G G T V L F N G Q D I S K - - L P P Y K R E L N T V F Q K Y A L F P H M N V F D N T I E H K V N R M L K L V G L E G F G L R N I - - - - N Q L S G G Q Q Q R V A I A R A L V N E P K V L L L D E P L -,- V L R P E D L D I - - - V D G K K I E G V V T S I V F K G V H Y E I M V K A K N R N Y - - - K V H T T D - - - I S E V G K K V N L D F W P E D I H V M
